"setting","year","month","age","PR_mini","PR_maxi","PR_middle","pyrethroid"
"PBO_BIT055",2010,12,"0.5-14",0.527542990381813,0.567055393586006,0.555779249227625,"assenga"
"PBO_BIT055",2010,12,"All",0.4181,0.4277,0.42193,"assenga"
"PBO_BIT055",2011,1,"0.5-14",0.556559766763848,0.607111629262606,0.590483752002949,"assenga"
"PBO_BIT055",2011,1,"All",0.4349,0.4477,0.43923,"assenga"
"PBO_BIT055",2011,2,"0.5-14",0.596562773084765,0.63490675990676,0.620442397122454,"assenga"
"PBO_BIT055",2011,2,"All",0.4508,0.468,0.4601,"assenga"
"PBO_BIT055",2011,3,"0.5-14",0.604373177842566,0.642482517482518,0.629441898327256,"assenga"
"PBO_BIT055",2011,3,"All",0.4612,0.4795,0.46973,"assenga"
"PBO_BIT055",2011,4,"0.5-14",0.602975495915986,0.638880792771787,0.62205968250978,"assenga"
"PBO_BIT055",2011,4,"All",0.4599,0.4752,0.46599,"assenga"
"PBO_BIT055",2011,5,"0.5-14",0.588629737609329,0.625765083066162,0.618505883639477,"assenga"
"PBO_BIT055",2011,5,"All",0.4555,0.4723,0.46299,"assenga"
"PBO_BIT055",2011,6,"0.5-14",0.600990964733314,0.638006412124745,0.627862683417856,"assenga"
"PBO_BIT055",2011,6,"All",0.4567,0.4786,0.46973,"assenga"
"PBO_BIT055",2011,7,"0.5-14",0.624489795918367,0.662004662004662,0.648524382311819,"assenga"
"PBO_BIT055",2011,7,"All",0.4766,0.4939,0.48575,"assenga"
"PBO_BIT055",2011,8,"0.5-14",0.624708624708625,0.668708078156897,0.651351686290365,"assenga"
"PBO_BIT055",2011,8,"All",0.4876,0.5048,0.49251,"assenga"
"PBO_BIT055",2011,9,"0.5-14",0.6,0.650728862973761,0.636022368978816,"assenga"
"PBO_BIT055",2011,9,"All",0.4753,0.4908,0.48314,"assenga"
"PBO_BIT055",2011,10,"0.5-14",0.575925386184786,0.6146895948703,0.601655597652525,"assenga"
"PBO_BIT055",2011,10,"All",0.4531,0.4701,0.4604,"assenga"
"PBO_BIT055",2011,11,"0.5-14",0.527680652680653,0.580588749635675,0.561931913824548,"assenga"
"PBO_BIT055",2011,11,"All",0.4231,0.4442,0.43058,"assenga"
"PBO_BIT055",2011,12,"0.5-14",0.523892773892774,0.575757575757576,0.557012060640566,"assenga"
"PBO_BIT055",2011,12,"All",0.4162,0.4336,0.42273,"assenga"
"PBO_BIT055",2012,1,"0.5-14",0.552186588921283,0.606237248615564,0.587931938319827,"assenga"
"PBO_BIT055",2012,1,"All",0.4317,0.4495,0.43811,"assenga"
"PBO_BIT055",2012,2,"0.5-14",0.592711370262391,0.632760128242495,0.620139628972987,"assenga"
"PBO_BIT055",2012,2,"All",0.457,0.4665,0.46039,"assenga"
"PBO_BIT055",2012,3,"0.5-14",0.597667638483965,0.640046633634509,0.625094571528645,"assenga"
"PBO_BIT055",2012,3,"All",0.4614,0.4785,0.46756,"assenga"
"PBO_BIT055",2012,4,"0.5-14",0.584669192655203,0.623032069970845,0.606325229224487,"assenga"
"PBO_BIT055",2012,4,"All",0.4517,0.4701,0.45708,"assenga"
"PBO_BIT055",2012,5,"0.5-14",0.563429571303587,0.615160349854227,0.594777396098059,"assenga"
"PBO_BIT055",2012,5,"All",0.4404,0.4609,0.44799,"assenga"
"PBO_BIT055",2012,6,"0.5-14",0.569262175561388,0.611774992713495,0.597522985783942,"assenga"
"PBO_BIT055",2012,6,"All",0.4395,0.4603,0.44928,"assenga"
"PBO_BIT055",2012,7,"0.5-14",0.590789857184494,0.63079615048119,0.616409566354471,"assenga"
"PBO_BIT055",2012,7,"All",0.4553,0.468,0.46253,"assenga"
"PBO_BIT055",2012,8,"0.5-14",0.589795918367347,0.631302827164092,0.617309001958739,"assenga"
"PBO_BIT055",2012,8,"All",0.4609,0.4753,0.46674,"assenga"
"PBO_BIT055",2012,9,"0.5-14",0.570970562518216,0.615563975517342,0.600938061559591,"assenga"
"PBO_BIT055",2012,9,"All",0.4442,0.4636,0.45525,"assenga"
"PBO_BIT055",2012,10,"0.5-14",0.532361516034985,0.577551020408163,0.562486446533231,"assenga"
"PBO_BIT055",2012,10,"All",0.4224,0.4429,0.43038,"assenga"
"PBO_BIT055",2012,11,"0.5-14",0.481934731934732,0.529154518950437,0.514704431928824,"assenga"
"PBO_BIT055",2012,11,"All",0.3915,0.412,0.39682,"assenga"
"PBO_BIT055",2012,12,"0.5-14",0.471137026239067,0.519965024774118,0.507242922676683,"assenga"
"PBO_BIT055",2012,12,"All",0.3814,0.4005,0.38707,"assenga"
"PBO_BIT055",2013,1,"0.5-14",0.504373177842566,0.557854852812591,0.541860452198366,"assenga"
"PBO_BIT055",2013,1,"All",0.3945,0.4159,0.40275,"assenga"
"PBO_BIT055",2013,2,"0.5-14",0.535568513119534,0.589624016321772,0.571744439847447,"assenga"
"PBO_BIT055",2013,2,"All",0.4169,0.4355,0.42296,"assenga"
"PBO_BIT055",2013,3,"0.5-14",0.559020693675313,0.611483532497814,0.592793226568143,"assenga"
"PBO_BIT055",2013,3,"All",0.4266,0.4497,0.4373,"assenga"
"PBO_BIT055",2013,4,"0.5-14",0.549854227405248,0.603438228438228,0.589365505934254,"assenga"
"PBO_BIT055",2013,4,"All",0.4267,0.447,0.43634,"assenga"
"PBO_BIT055",2013,5,"0.5-14",0.543148688046647,0.589212827988338,0.578201440990081,"assenga"
"PBO_BIT055",2013,5,"All",0.422,0.4387,0.43113,"assenga"
"PBO_BIT055",2013,6,"0.5-14",0.556559766763848,0.603031186243078,0.590812636064622,"assenga"
"PBO_BIT055",2013,6,"All",0.4288,0.4469,0.43763,"assenga"
"PBO_BIT055",2013,7,"0.5-14",0.569638694638695,0.622668997668998,0.61112930560954,"assenga"
"PBO_BIT055",2013,7,"All",0.4476,0.4615,0.45372,"assenga"
"PBO_BIT055",2013,8,"0.5-14",0.584086272223841,0.629154518950437,0.618435932852185,"assenga"
"PBO_BIT055",2013,8,"All",0.4518,0.4716,0.46134,"assenga"
"PBO_BIT055",2013,9,"0.5-14",0.562809676479161,0.610431235431235,0.600076034729163,"assenga"
"PBO_BIT055",2013,9,"All",0.443,0.4621,0.45176,"assenga"
"PBO_BIT055",2013,10,"0.5-14",0.51399416909621,0.572303206997085,0.560643553539852,"assenga"
"PBO_BIT055",2013,10,"All",0.4164,0.4353,0.42547,"assenga"
"PBO_BIT055",2013,11,"0.5-14",0.468804664723032,0.530457592538618,0.514415554580882,"assenga"
"PBO_BIT055",2013,11,"All",0.3831,0.4042,0.39247,"assenga"
"PBO_BIT055",2013,12,"0.5-14",0.468221574344023,0.520408163265306,0.507346310380578,"assenga"
"PBO_BIT055",2013,12,"All",0.3732,0.3905,0.38369,"assenga"
"PBO_BIT055",2014,1,"0.5-14",0.503643252696007,0.555231710871466,0.53808330748406,"assenga"
"PBO_BIT055",2014,1,"All",0.3937,0.412,0.39928,"assenga"
"PBO_BIT055",2014,2,"0.5-14",0.538909938793355,0.59073696475386,0.576477850670298,"assenga"
"PBO_BIT055",2014,2,"All",0.4184,0.4322,0.42359,"assenga"
"PBO_BIT055",2014,3,"0.5-14",0.559895074322355,0.605769230769231,0.59491025973281,"assenga"
"PBO_BIT055",2014,3,"All",0.4335,0.4481,0.43893,"assenga"
"PBO_BIT055",2014,4,"0.5-14",0.55448717948718,0.605654328184203,0.585712018279902,"assenga"
"PBO_BIT055",2014,4,"All",0.4307,0.4464,0.43454,"assenga"
"PBO_BIT055",2014,5,"0.5-14",0.543307086614173,0.5937044593413,0.578153158460747,"assenga"
"PBO_BIT055",2014,5,"All",0.4231,0.4436,0.43111,"assenga"
"PBO_BIT055",2014,6,"0.5-14",0.550145772594752,0.607403089478286,0.587588768717151,"assenga"
"PBO_BIT055",2014,6,"All",0.4306,0.4558,0.43776,"assenga"
"PBO_BIT055",2014,7,"0.5-14",0.57667638483965,0.630612244897959,0.611608609088042,"assenga"
"PBO_BIT055",2014,7,"All",0.4472,0.464,0.45543,"assenga"
"PBO_BIT055",2014,8,"0.5-14",0.574468085106383,0.632069970845481,0.61480051664961,"assenga"
"PBO_BIT055",2014,8,"All",0.4523,0.4719,0.46089,"assenga"
"PBO_BIT055",2014,9,"0.5-14",0.557725947521866,0.613523754007578,0.597130282804082,"assenga"
"PBO_BIT055",2014,9,"All",0.4405,0.4592,0.45201,"assenga"
"PBO_BIT055",2014,10,"0.5-14",0.519241982507289,0.573135198135198,0.557411235733029,"assenga"
"PBO_BIT055",2014,10,"All",0.4145,0.4368,0.42588,"assenga"
"PBO_BIT055",2014,11,"0.5-14",0.475080151559312,0.532497814048382,0.513277135357507,"assenga"
"PBO_BIT055",2014,11,"All",0.3799,0.4088,0.39361,"assenga"
"PBO_BIT055",2014,12,"0.5-14",0.46342174293209,0.52199242644917,0.508220920719366,"assenga"
"PBO_BIT055",2014,12,"All",0.3736,0.3939,0.38512,"assenga"
"PBO_BIT055",2015,1,"0.5-14",0.494316525794229,0.555685131195335,0.540703968482638,"assenga"
"PBO_BIT055",2015,1,"All",0.3943,0.4111,0.40245,"assenga"
"PBO_BIT055",2015,2,"0.5-14",0.54180017477425,0.599533663654911,0.575607532801219,"assenga"
"PBO_BIT055",2015,2,"All",0.4155,0.4349,0.42584,"assenga"
"PBO_BIT055",2015,3,"0.5-14",0.541666666666667,0.596327601282425,0.579981655498343,"assenga"
"PBO_BIT055",2015,3,"All",0.4213,0.4413,0.43081,"assenga"
"PBO_BIT055",2015,4,"0.5-14",0.496503496503497,0.558309037900875,0.537984942150655,"assenga"
"PBO_BIT055",2015,4,"All",0.3994,0.4159,0.40748,"assenga"
"PBO_BIT055",2015,5,"0.5-14",0.459183673469388,0.51559312153891,0.504140001730318,"assenga"
"PBO_BIT055",2015,5,"All",0.3774,0.3901,0.38544,"assenga"
"PBO_BIT055",2015,6,"0.5-14",0.444185368697173,0.499562809676479,0.486096369564452,"assenga"
"PBO_BIT055",2015,6,"All",0.3646,0.3793,0.37262,"assenga"
"PBO_BIT055",2015,7,"0.5-14",0.451020408163265,0.511946386946387,0.491781559850895,"assenga"
"PBO_BIT055",2015,7,"All",0.3663,0.3792,0.37536,"assenga"
"PBO_BIT055",2015,8,"0.5-14",0.442403032954214,0.507867132867133,0.492026166205121,"assenga"
"PBO_BIT055",2015,8,"All",0.3662,0.3821,0.37505,"assenga"
"PBO_BIT055",2015,9,"0.5-14",0.418828329932964,0.482366656951326,0.468502164688201,"assenga"
"PBO_BIT055",2015,9,"All",0.3518,0.3672,0.36007,"assenga"
"PBO_BIT055",2015,10,"0.5-14",0.38006412124745,0.446225590206937,0.426685406479823,"assenga"
"PBO_BIT055",2015,10,"All",0.3222,0.3421,0.33212,"assenga"
"PBO_BIT055",2015,11,"0.5-14",0.327696793002915,0.392242636337125,0.377511238097341,"assenga"
"PBO_BIT055",2015,11,"All",0.2829,0.3063,0.29738,"assenga"
"PBO_BIT055",2015,12,"0.5-14",0.31603498542274,0.383629478590154,0.361715582963032,"assenga"
"PBO_BIT055",2015,12,"All",0.2701,0.2963,0.28384,"assenga"
"PBO_BIT055",2016,1,"0.5-14",0.342274052478134,0.41865889212828,0.396269025176994,"assenga"
"PBO_BIT055",2016,1,"All",0.2869,0.3101,0.30017,"assenga"
"PBO_BIT055",2016,2,"0.5-14",0.389682308364908,0.460775736366288,0.440477744391326,"assenga"
"PBO_BIT055",2016,2,"All",0.3139,0.3394,0.32783,"assenga"
"PBO_BIT055",2016,3,"0.5-14",0.405712620227339,0.482507288629738,0.460956005068139,"assenga"
"PBO_BIT055",2016,3,"All",0.3231,0.3514,0.34073,"assenga"
"PBO_BIT055",2016,4,"0.5-14",0.405129699795978,0.472886297376093,0.457518524813536,"assenga"
"PBO_BIT055",2016,4,"All",0.3248,0.3527,0.34005,"assenga"
"PBO_BIT055",2016,5,"0.5-14",0.390379008746356,0.471137026239067,0.453052325431677,"assenga"
"PBO_BIT055",2016,5,"All",0.3156,0.3489,0.33817,"assenga"
"PBO_BIT055",2016,6,"0.5-14",0.414456426697756,0.492859224715826,0.474204486245002,"assenga"
"PBO_BIT055",2016,6,"All",0.3289,0.3606,0.34895,"assenga"
"PBO_BIT055",2016,7,"0.5-14",0.461247086247086,0.526239067055394,0.508425154437994,"assenga"
"PBO_BIT055",2016,7,"All",0.3591,0.3834,0.37216,"assenga"
"PBO_BIT055",2016,8,"0.5-14",0.475815850815851,0.538192419825073,0.522443873085933,"assenga"
"PBO_BIT055",2016,8,"All",0.3717,0.3923,0.38252,"assenga"
