"setting","year","month","age","PR_mini","PR_maxi","PR_middle","pyrethroid"
"IG2_BIT080",2014,12,"0.5-14",0.364431486880466,0.439650145772595,0.40514653706313,"assenga"
"IG2_BIT080",2015,1,"0.5-14",0.421451471874089,0.484115418245409,0.458923626663858,"assenga"
"IG2_BIT080",2015,2,"0.5-14",0.47420577091227,0.540367239871757,0.514475853220699,"assenga"
"IG2_BIT080",2015,3,"0.5-14",0.484989798892451,0.537744097930632,0.516543520355762,"assenga"
"IG2_BIT080",2015,4,"0.5-14",0.472610722610723,0.538483965014577,0.507812145478991,"assenga"
"IG2_BIT080",2015,5,"0.5-14",0.464431486880466,0.532206353832702,0.501150987482834,"assenga"
"IG2_BIT080",2015,6,"0.5-14",0.477259475218659,0.536599591717702,0.514005683284569,"assenga"
"IG2_BIT080",2015,7,"0.5-14",0.491688538932633,0.544739143106966,0.523594479080026,"assenga"
"IG2_BIT080",2015,8,"0.5-14",0.476384839650146,0.539201399009035,0.509983387629835,"assenga"
"IG2_BIT080",2015,9,"0.5-14",0.419994170795686,0.486289381563594,0.464301616816917,"assenga"
"IG2_BIT080",2015,10,"0.5-14",0.347521865889213,0.426239067055394,0.396920874567625,"assenga"
"IG2_BIT080",2015,11,"0.5-14",0.283590789857184,0.358600583090379,0.328125131896255,"assenga"
"IG2_BIT080",2015,12,"0.5-14",0.256776450014573,0.336443148688047,0.299226933775756,"assenga"
"IG2_BIT080",2016,1,"0.5-14",0.285339551151268,0.367531331973186,0.329320104653009,"assenga"
"IG2_BIT080",2016,2,"0.5-14",0.365967365967366,0.446194225721785,0.411205934575617,"assenga"
"IG2_BIT080",2016,3,"0.5-14",0.398134654619644,0.47463556851312,0.445987058142605,"assenga"
"IG2_BIT080",2016,4,"0.5-14",0.394460641399417,0.47667638483965,0.456045103413411,"assenga"
"IG2_BIT080",2016,5,"0.5-14",0.406587000874381,0.487321480617896,0.460898469527744,"assenga"
"IG2_BIT080",2016,6,"0.5-14",0.432361516034985,0.511512678519382,0.483283336589622,"assenga"
"IG2_BIT080",2016,7,"0.5-14",0.462255902069368,0.52872557596967,0.499809166043664,"assenga"
"IG2_BIT080",2016,8,"0.5-14",0.453512095598951,0.518367346938776,0.491255130707698,"assenga"
"IG2_BIT080",2016,9,"0.5-14",0.400874635568513,0.474788691343632,0.442038908514266,"assenga"
"IG2_BIT080",2016,10,"0.5-14",0.325269600699505,0.401806526806527,0.376168540653806,"assenga"
