"setting","year","month","age","PR_mini","PR_maxi","PR_middle","pyrethroid"
"IG2_assenga",2014,12,"All",0.493,0.5077,0.50043,"nguessan"
"IG2_assenga",2015,1,"All",0.4989,0.512,0.50429,"nguessan"
"IG2_assenga",2015,2,"All",0.4896,0.502,0.49514,"nguessan"
"IG2_assenga",2015,3,"All",0.4646,0.4772,0.47213,"nguessan"
"IG2_assenga",2015,4,"All",0.4281,0.4427,0.43437,"nguessan"
"IG2_assenga",2015,5,"All",0.3835,0.401,0.3948,"nguessan"
"IG2_assenga",2015,6,"All",0.3592,0.3822,0.37484,"nguessan"
"IG2_assenga",2015,7,"All",0.3622,0.3932,0.38214,"nguessan"
"IG2_assenga",2015,8,"All",0.3812,0.4087,0.39854,"nguessan"
"IG2_assenga",2015,9,"All",0.3968,0.4202,0.40792,"nguessan"
"IG2_assenga",2015,10,"All",0.3998,0.4203,0.4125,"nguessan"
"IG2_assenga",2015,11,"All",0.4044,0.4216,0.41422,"nguessan"
"IG2_assenga",2015,12,"All",0.4175,0.4299,0.42265,"nguessan"
"IG2_assenga",2016,1,"All",0.4209,0.4318,0.42756,"nguessan"
"IG2_assenga",2016,2,"All",0.4093,0.4236,0.41587,"nguessan"
"IG2_assenga",2016,3,"All",0.375,0.399,0.38934,"nguessan"
"IG2_assenga",2016,4,"All",0.3353,0.3609,0.35493,"nguessan"
"IG2_assenga",2016,5,"All",0.2963,0.327,0.32105,"nguessan"
"IG2_assenga",2016,6,"All",0.2876,0.3187,0.31154,"nguessan"
"IG2_assenga",2016,7,"All",0.3094,0.3393,0.3318,"nguessan"
"IG2_assenga",2016,8,"All",0.3367,0.3684,0.3618,"nguessan"
"IG2_assenga",2016,9,"All",0.3595,0.3878,0.38095,"nguessan"
"IG2_assenga",2016,10,"All",0.3746,0.4013,0.38929,"nguessan"
"IG2_assenga",2016,11,"All",0.3868,0.4113,0.3992,"nguessan"
"IG2_assenga",2016,12,"All",0.4035,0.4199,0.41041,"nguessan"
"IG2_assenga",2017,1,"All",0.4109,0.4234,0.41775,"nguessan"
"IG2_assenga",2017,2,"All",0.3989,0.4174,0.40851,"nguessan"
"IG2_assenga",2017,3,"All",0.3636,0.3896,0.38101,"nguessan"
"IG2_assenga",2017,4,"All",0.3256,0.3515,0.34514,"nguessan"
"IG2_assenga",2017,5,"All",0.2894,0.3203,0.31228,"nguessan"
"IG2_assenga",2017,6,"All",0.2748,0.3125,0.30507,"nguessan"
"IG2_assenga",2017,7,"All",0.2977,0.337,0.32703,"nguessan"
"IG2_assenga",2017,8,"All",0.3321,0.3656,0.35776,"nguessan"
"IG2_assenga",2017,9,"All",0.3539,0.3865,0.37917,"nguessan"
"IG2_assenga",2017,10,"All",0.3711,0.3988,0.39002,"nguessan"
"IG2_assenga",2017,11,"All",0.3814,0.4049,0.39856,"nguessan"
"IG2_assenga",2017,12,"All",0.3981,0.4172,0.4125,"nguessan"
"IG2_assenga",2018,1,"All",0.4042,0.4253,0.41685,"nguessan"
"IG2_assenga",2018,2,"All",0.3942,0.4199,0.40864,"nguessan"
"IG2_assenga",2018,3,"All",0.3526,0.3952,0.38271,"nguessan"
"IG2_assenga",2018,4,"All",0.3138,0.3602,0.34795,"nguessan"
"IG2_assenga",2018,5,"All",0.278,0.323,0.31505,"nguessan"
"IG2_assenga",2018,6,"All",0.2679,0.3173,0.30717,"nguessan"
"IG2_assenga",2018,7,"All",0.2908,0.3384,0.331,"nguessan"
"IG2_assenga",2018,8,"All",0.3303,0.3682,0.36386,"nguessan"
"IG2_assenga",2018,9,"All",0.3575,0.3906,0.38258,"nguessan"
"IG2_assenga",2018,10,"All",0.3699,0.4014,0.39275,"nguessan"
"IG2_assenga",2018,11,"All",0.3858,0.4142,0.40453,"nguessan"
"IG2_assenga",2018,12,"All",0.4021,0.4296,0.41824,"nguessan"
"IG2_assenga",2019,1,"All",0.4145,0.4412,0.42598,"nguessan"
"IG2_assenga",2019,2,"All",0.402,0.4257,0.41604,"nguessan"
"IG2_assenga",2019,3,"All",0.3666,0.4019,0.39027,"nguessan"
"IG2_assenga",2019,4,"All",0.3259,0.3629,0.35347,"nguessan"
"IG2_assenga",2019,5,"All",0.289,0.3306,0.32008,"nguessan"
"IG2_assenga",2019,6,"All",0.2758,0.3269,0.31255,"nguessan"
"IG2_assenga",2019,7,"All",0.2952,0.3473,0.33473,"nguessan"
"IG2_assenga",2019,8,"All",0.3316,0.3768,0.36962,"nguessan"
"IG2_assenga",2019,9,"All",0.3595,0.3968,0.39003,"nguessan"
"IG2_assenga",2019,10,"All",0.3737,0.4069,0.40022,"nguessan"
"IG2_assenga",2019,11,"All",0.3888,0.4177,0.41014,"nguessan"
"IG2_assenga",2019,12,"All",0.4081,0.4323,0.42448,"nguessan"
"IG2_assenga",2020,1,"All",0.4184,0.4405,0.43251,"nguessan"
"IG2_assenga",2020,2,"All",0.4028,0.4335,0.42191,"nguessan"
"IG2_assenga",2020,3,"All",0.3688,0.403,0.39335,"nguessan"
"IG2_assenga",2020,4,"All",0.3214,0.3642,0.35161,"nguessan"
"IG2_assenga",2020,5,"All",0.2713,0.3096,0.30115,"nguessan"
"IG2_assenga",2020,6,"All",0.2286,0.2715,0.26328,"nguessan"
"IG2_assenga",2020,7,"All",0.2119,0.2546,0.24676,"nguessan"
"IG2_assenga",2020,8,"All",0.2027,0.2551,0.24465,"nguessan"
"IG2_assenga",2020,9,"All",0.1938,0.2548,0.23866,"nguessan"
"IG2_assenga",2020,10,"All",0.1839,0.2449,0.23356,"nguessan"
"IG2_assenga",2020,11,"All",0.1766,0.2436,0.23313,"nguessan"
"IG2_assenga",2020,12,"All",0.176,0.2555,0.23954,"nguessan"
"IG2_assenga",2021,1,"All",0.1681,0.259,0.24137,"nguessan"
"IG2_assenga",2021,2,"All",0.155,0.2388,0.22218,"nguessan"
"IG2_assenga",2021,3,"All",0.1337,0.2059,0.19322,"nguessan"
"IG2_assenga",2021,4,"All",0.1149,0.1792,0.164,"nguessan"
"IG2_assenga",2021,5,"All",0.0991,0.1557,0.14256,"nguessan"
"IG2_assenga",2021,6,"All",0.0902,0.1443,0.13244,"nguessan"
"IG2_assenga",2021,7,"All",0.0907,0.1596,0.14557,"nguessan"
"IG2_assenga",2021,8,"All",0.0975,0.188,0.16566,"nguessan"
"IG2_assenga",2021,9,"All",0.1009,0.2036,0.18036,"nguessan"
"IG2_assenga",2021,10,"All",0.1015,0.2162,0.19008,"nguessan"
"IG2_assenga",2021,11,"All",0.1096,0.2311,0.20709,"nguessan"
"IG2_assenga",2021,12,"All",0.1229,0.2501,0.22952,"nguessan"
"IG2_assenga",2022,1,"All",0.1263,0.2622,0.24114,"nguessan"
"IG2_assenga",2022,2,"All",0.117,0.2507,0.22751,"nguessan"
"IG2_assenga",2022,3,"All",0.099,0.2164,0.19565,"nguessan"
"IG2_assenga",2022,4,"All",0.0827,0.1858,0.16445,"nguessan"
"IG2_assenga",2022,5,"All",0.0696,0.1584,0.14089,"nguessan"
"IG2_assenga",2022,6,"All",0.0648,0.157,0.13603,"nguessan"
"IG2_assenga",2022,7,"All",0.0756,0.1863,0.16261,"nguessan"
"IG2_assenga",2022,8,"All",0.0902,0.2301,0.19871,"nguessan"
"IG2_assenga",2022,9,"All",0.1062,0.2584,0.22902,"nguessan"
"IG2_assenga",2022,10,"All",0.1157,0.2772,0.24877,"nguessan"
"IG2_assenga",2022,11,"All",0.1334,0.3049,0.27948,"nguessan"
"IG2_assenga",2022,12,"All",0.1607,0.335,0.3097,"nguessan"
"IG2_assenga",2023,1,"All",0.1793,0.3478,0.3268,"nguessan"
"IG2_assenga",2023,2,"All",0.1696,0.3356,0.31401,"nguessan"
"IG2_assenga",2023,3,"All",0.1456,0.3014,0.27973,"nguessan"
"IG2_assenga",2023,4,"All",0.1207,0.2618,0.23915,"nguessan"
"IG2_assenga",2023,5,"All",0.101,0.2283,0.20933,"nguessan"
"IG2_assenga",2023,6,"All",0.0983,0.2329,0.21015,"nguessan"
"IG2_assenga",2023,7,"All",0.1185,0.2723,0.2513,"nguessan"
"IG2_assenga",2023,8,"All",0.1597,0.3187,0.29978,"nguessan"
"IG2_assenga",2023,9,"All",0.1893,0.3545,0.33245,"nguessan"
"IG2_assenga",2023,10,"All",0.216,0.3683,0.35157,"nguessan"
"IG2_assenga",2023,11,"All",0.2529,0.3897,0.37646,"nguessan"
"IG2_assenga",2023,12,"All",0.2919,0.4141,0.3986,"nguessan"
"IG2_nguessan",2014,12,"All",0.493,0.5077,0.50043,"nguessan"
"IG2_nguessan",2015,1,"All",0.4989,0.512,0.50429,"nguessan"
"IG2_nguessan",2015,2,"All",0.4896,0.502,0.49514,"nguessan"
"IG2_nguessan",2015,3,"All",0.4646,0.4772,0.47213,"nguessan"
"IG2_nguessan",2015,4,"All",0.4281,0.4427,0.43437,"nguessan"
"IG2_nguessan",2015,5,"All",0.3835,0.401,0.3948,"nguessan"
"IG2_nguessan",2015,6,"All",0.3592,0.3822,0.37484,"nguessan"
"IG2_nguessan",2015,7,"All",0.3622,0.3932,0.38214,"nguessan"
"IG2_nguessan",2015,8,"All",0.3812,0.4087,0.39854,"nguessan"
"IG2_nguessan",2015,9,"All",0.3968,0.4202,0.40792,"nguessan"
"IG2_nguessan",2015,10,"All",0.3998,0.4203,0.4125,"nguessan"
"IG2_nguessan",2015,11,"All",0.4044,0.4216,0.41422,"nguessan"
"IG2_nguessan",2015,12,"All",0.4175,0.4299,0.42265,"nguessan"
"IG2_nguessan",2016,1,"All",0.4209,0.4318,0.42756,"nguessan"
"IG2_nguessan",2016,2,"All",0.4093,0.4236,0.41587,"nguessan"
"IG2_nguessan",2016,3,"All",0.375,0.399,0.38934,"nguessan"
"IG2_nguessan",2016,4,"All",0.3353,0.3609,0.35493,"nguessan"
"IG2_nguessan",2016,5,"All",0.2963,0.327,0.32105,"nguessan"
"IG2_nguessan",2016,6,"All",0.2876,0.3187,0.31154,"nguessan"
"IG2_nguessan",2016,7,"All",0.3094,0.3393,0.3318,"nguessan"
"IG2_nguessan",2016,8,"All",0.3367,0.3684,0.3618,"nguessan"
"IG2_nguessan",2016,9,"All",0.3595,0.3878,0.38095,"nguessan"
"IG2_nguessan",2016,10,"All",0.3746,0.4013,0.38929,"nguessan"
"IG2_nguessan",2016,11,"All",0.3868,0.4113,0.3992,"nguessan"
