"setting","age","year","month","pos_children","nb_children","PR_obs","sd","PR_obs_min","PR_obs_max"
"Pyrethroid","0.5-14",2020,1,350,1123,0.31166518254675,0.0138214667954069,0.284575107627752,0.338755257465747
"Pyrethroid","0.5-14",2020,8,642,1227,0.523227383863081,0.0142586563775931,0.495280417362998,0.551174350363163
"Pyrethroid","0.5-14",2021,1,549,1199,0.457881567973311,0.0143884521184519,0.429680201821145,0.486082934125477
"Pyrethroid","0.5-14",2021,8,507,956,0.530334728033473,0.0161413669904773,0.498697648732137,0.561971807334808
"Pyrethroid","0.5-14",2022,2,407,1088,0.374080882352941,0.0146699089215799,0.345327860866645,0.402833903839238
"IG2","0.5-14",2020,1,176,1126,0.156305506216696,0.0108220752838134,0.135094238660422,0.177516773772971
"IG2","0.5-14",2020,8,509,1246,0.408507223113965,0.0139256530771719,0.381212943082708,0.435801503145222
"IG2","0.5-14",2021,1,326,1272,0.256289308176101,0.0122411917598022,0.232296572326888,0.280282044025313
"IG2","0.5-14",2021,8,436,1045,0.417224880382775,0.0152537791873055,0.387327473175656,0.447122287589894
"IG2","0.5-14",2022,2,261,1145,0.227947598253275,0.0123976153047079,0.203648272256048,0.252246924250503
"OlysetPlus","0.5-14",2020,1,206,1071,0.19234360410831,0.0120436314658839,0.168738086435178,0.215949121781442
"OlysetPlus","0.5-14",2020,8,502,1160,0.432758620689655,0.0145471468025,0.404246212956755,0.461271028422555
"OlysetPlus","0.5-14",2021,1,512,1259,0.406671961874504,0.0138438436637566,0.379538028293541,0.433805895455466
"OlysetPlus","0.5-14",2021,8,488,992,0.491935483870968,0.0158729508322996,0.46082450023966,0.523046467502275
"OlysetPlus","0.5-14",2022,2,338,1049,0.322211630123928,0.0144287901853344,0.293931201360672,0.350492058887183
